RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0.00518487,False
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0.010954684,False
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0.34875175,False
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0.088277124,False
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0.042136837,False
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0.023208272,False
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,0.33920163,False
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,0.2711108,False
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0.16334048,False
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0.29242373,False
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0.112836786,False
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,0.29771015,False
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0.12560979,False
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0.08934395,False
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0.22932325,False
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0.07117161,False
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,0.025027173,False
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0.03330266,False
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0.35020372,False
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0.054565724,False
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,0.24289674,False
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0.10390365,False
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0.03993417,False
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0.13028514,False
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0.04105503,False
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0.5794137,True
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0.15370817,False
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,0.18163729,False
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,0.49898243,False
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,0.8354067,True
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0.050708782,False
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0.02546642,False
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0.015241163,False
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0.15806484,False
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0.076137975,False
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0.006859118,False
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0.05401855,False
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0.33698067,False
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0.36136535,False
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0.12601013,False
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,0.56461287,True
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,0.1347018,False
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0.4332983,False
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0.013500257,False
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0.2691525,False
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,0.7315247,True
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,0.12660176,False
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0.0237121,False
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0.06673379,False
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0.10927493,False
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0.17843725,False
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0.013686747,False
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0.026114872,False
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,0.77030545,True
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0.060168732,False
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0.10310637,False
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0.034331154,False
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,0.8129954,True
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0.021716714,False
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0.0122688655,False
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0.10441591,False
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0.29158956,False
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0.0206106,False
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0.009637316,False
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0.44744268,False
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0.020589795,False
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,0.084828235,False
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0.018411413,False
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,0.1088581,False
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0.32611784,False
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,0.061356336,False
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0.013792044,False
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0.1170422,False
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0.025996616,False
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,0.5535645,True
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0.081881635,False
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0.023389481,False
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0.12705979,False
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0.013292624,False
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0.1330405,False
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0.1984881,False
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,0.8372668,True
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0.22263947,False
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0.07035685,False
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0.33500215,False
184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0.024348551,False
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,0.55588424,True
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0.0088628065,False
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0.251894,False
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0.329302,False
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0.012022973,False
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0.08206631,False
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,0.073650904,False
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0.04625515,False
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0.03298602,False
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0.056155596,False
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0.012754683,False
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0.049693823,False
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0.016217154,False
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0.21572298,False
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0.07035685,False
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0.091916636,False
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0.024136249,False
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0.13003685,False
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,0.4597264,False
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,0.10509758,False
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0.1341972,False
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0.20048392,False
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,0.39775047,False
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0.053788237,False
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,0.50984085,True
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0.20941025,False
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0.0863392,False
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0.011186741,False
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0.04969552,False
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0.09029392,False
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0.03569294,False
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,0.5686479,True
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0.40491813,False
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0.032943204,False
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,0.09399304,False
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,0.3858156,False
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0.025700826,False
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0.07997811,False
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0.026139785,False
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,0.0762618,False
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,0.47460848,False
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0.087548316,False
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0.011607752,False
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,0.851213,True
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,0.69638664,True
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0.1929296,False
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0.07430441,False
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0.0290951,False
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0.023318363,False
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0.0064488384,False
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0.08368188,False
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,0.42155495,False
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0.089503184,False
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,0.9590052,True
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,0.8940531,True
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0.0099168625,False
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0.03423835,False
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0.41522074,False
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0.039490316,False
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,0.3108349,False
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0.016937979,False
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,0.21627201,False
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0.04024914,False
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0.009723557,False
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0.04961022,False
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,0.7684788,True
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0.38094756,False
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0.01933201,False
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0.07035685,False
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0.29454383,False
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0.0815946,False
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0.023935262,False
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0.013028655,False
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0.048117097,False
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0.051438123,False
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0.24932745,False
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0.06788589,False
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0.48400187,False
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0.12739414,False
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0.038154423,False
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0.033195414,False
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0.1938745,False
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0.014905013,False
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0.012695312,False
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,0.45630863,False
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0.32769117,False
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0.027149212,False
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,0.73956656,True
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0.06385443,False
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0.0067788595,False
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0.07477209,False
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0.02262095,False
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,0.31797168,False
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0.26101953,False
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0.06804577,False
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,0.53871846,True
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0.017646976,False
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0.009529234,False
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,0.20916927,False
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0.10175181,False
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0.02054229,False
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0.0646432,False
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0.059223942,False
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0.09779838,False
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0.02933206,False
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0.015837986,False
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0.43241802,False
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0.16465029,False
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0.006080363,False
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,0.15653498,False
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0.017696658,False
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0.050006688,False
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0.055968355,False
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,0.903419,True
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0.21998742,False
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0.012575093,False
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0.018679598,False
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0.19076784,False
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0.010426827,False
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0.014858044,False
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0.0718871,False
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0.03638586,False
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,0.3110604,False
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0.08576702,False
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,0.40217245,False
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0.22138746,False
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0.07035685,False
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0.14653175,False
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0.022894,False
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0.9018277,True
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0.059141543,False
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0.031316023,False
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,0.37067893,False
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0.026517216,False
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0.057546813,False
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0.025518209,False
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0.20591678,False
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0.052938834,False
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,0.16381854,False
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0.020044917,False
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0.009834327,False
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0.09257501,False
